City Name,city_id,geohash,lat_bin,lng_bin,ngram,geometry,Name Accuracy,"Polygon 
Accuracy",PoI Type,Updated Polygon,Updated Name
Noida2,10459,ttnfr,3,4,windsor it,"POLYGON ((77.32772064208984 28.54449081420898, 77.32770538330078 28.54449272155762, 77.32760620117188 28.54457473754883, 77.32755279541016 28.54464340209961, 77.32786560058594 28.54490661621094, 77.32822418212891 28.54492568969727, 77.32815551757812 28.54476928710938, 77.32772064208984 28.54449081420898))",Partially accurate right order,Small overlap,Tech park,"POLYGON((77.32718306779863 28.544727101550244,77.32818084955217 28.54376577924196,77.32902306318285 28.544453785316,77.32800382375719 28.545363265900647,77.32718306779863 28.544727101550244))",Windsor IT Park
Noida2,10459,ttnfr,3,4,acs group,"POLYGON ((77.33403778076172 28.54208564758301, 77.33396148681641 28.5421257019043, 77.33391571044922 28.54215431213379, 77.33399963378906 28.54227638244629, 77.33402252197266 28.5422420501709, 77.33406066894531 28.54216957092285, 77.33403778076172 28.54208564758301))",Accurate,No overlap,Tech park,"POLYGON((77.33380579948424 28.541925023445913,77.33410888910292 28.542146509214202,77.33445221185683 28.54186847381348,77.33409279584883 28.5416187125735,77.33380579948424 28.541925023445913))",ACS Group
Noida2,10459,ttnfr,3,4,zolo sunrise,"POLYGON ((77.33491516113281 28.53926658630371, 77.33485412597656 28.53928756713867, 77.33488464355469 28.53934478759766, 77.33494567871094 28.53932571411133, 77.33495330810547 28.53931427001953, 77.33495330810547 28.53926849365234, 77.33491516113281 28.53926658630371))",Accurate,Small overlap,PG/Hostel,"POLYGON((77.33470856208235 28.539368270083134,77.33489497560889 28.539508469318648,77.33513503331572 28.53932114424779,77.33502908605963 28.53922924880824,77.33470856208235 28.539368270083134))",Zolo Sunrise
Noida2,10459,ttnfr,3,5,virat mansion,"POLYGON ((77.33726501464844 28.54103469848633, 77.33714294433594 28.5411262512207, 77.33712005615234 28.54118919372559, 77.33714294433594 28.54131889343262, 77.33739471435547 28.54120635986328, 77.33740234375 28.54116058349609, 77.33738708496094 28.54104614257812, 77.33726501464844 28.54103469848633))",Accurate,Large overlap,PG/Hostel,"POLYGON((77.33711904287341 28.54120387452771,77.3372075557709 28.541276918258085,77.33730947971347 28.54119680577694,77.33722230792048 28.541114336982627,77.33711904287341 28.54120387452771))",Virat Mansion
Noida2,10459,ttnfr,3,5,fusion square,"POLYGON ((77.34117889404297 28.53953742980957, 77.34096527099609 28.53960037231445, 77.34059906005859 28.53977203369141, 77.34086608886719 28.5399055480957, 77.34091949462891 28.5399112701416, 77.34123229980469 28.53986930847168, 77.34130859375 28.53979301452637, 77.34117889404297 28.53953742980957))",Accurate,Large overlap,Tech park,"POLYGON((77.34041428271964 28.539616825438532,77.34076028768256 28.540036243454942,77.34123772088721 28.53975348991941,77.34086757604315 28.539341139653164,77.34041428271964 28.539616825438532))",Fusion Square
Noida2,10459,ttnfr,4,5,omega green pg,"POLYGON ((77.33702850341797 28.5543041229248, 77.33700561523438 28.55430603027344, 77.33694458007812 28.55433464050293, 77.3369140625 28.55437278747559, 77.3369140625 28.55452919006348, 77.33698272705078 28.5545482635498, 77.33718109130859 28.55457878112793, 77.33723449707031 28.5544261932373, 77.33723449707031 28.55437278747559, 77.33702850341797 28.5543041229248))",Partially accurate right order,Small overlap,PG/Hostel,"POLYGON((77.33674881569318 28.554594384265155,77.33728928080969 28.554722783495396,77.33734158388548 28.554533129531336,77.33710253200702 28.554451849156496,77.3370847623723 28.55449425631644,77.3367877077239 28.55443300152438,77.33674881569318 28.554594384265155))",Omega Green PG Hostel
Noida2,10459,ttnfr,5,5,royal residency,"POLYGON ((77.33779144287109 28.55641174316406, 77.33772277832031 28.55643081665039, 77.33760833740234 28.55649757385254, 77.33766937255859 28.55662155151367, 77.33786010742188 28.55696296691895, 77.33797454833984 28.55702781677246, 77.33802795410156 28.55697059631348, 77.33800506591797 28.55667304992676, 77.33794403076172 28.55655670166016, 77.33779144287109 28.55641174316406))",Accurate,Small overlap,Residential Society,"POLYGON((77.33727633953094 28.556566609797994,77.33770281076431 28.557076662315726,77.33784966170788 28.5571903341914,77.33799651265144 28.55726631169783,77.33815610408783 28.557062526944392,77.33839616179466 28.556533627102137,77.33785435557365 28.556414653720292,77.33727633953094 28.556566609797994))",Royal Residency
Noida2,10459,ttnfr,5,5,harijan basti,"POLYGON ((77.33889770507812 28.56371307373047, 77.33863830566406 28.56381225585938, 77.33853912353516 28.56392669677734, 77.3388671875 28.56423568725586, 77.33960723876953 28.5643138885498, 77.34004974365234 28.56433296203613, 77.34030914306641 28.56403350830078, 77.33889770507812 28.56371307373047))",,Locality,,,
Noida2,10459,ttnfw,3,5,mayur place,"POLYGON ((77.29830932617188 28.58988189697266, 77.29798126220703 28.58991050720215, 77.29786682128906 28.59002113342285, 77.29777526855469 28.59018516540527, 77.29778289794922 28.5902156829834, 77.29837036132812 28.59048080444336, 77.29838562011719 28.59047698974609, 77.29849243164062 28.59028434753418, 77.29852294921875 28.59016418457031, 77.29843139648438 28.58999633789062, 77.29830932617188 28.58988189697266))",Partially accurate inaccurate right order,Small overlap,Lodge/Hotel/Stay,"POLYGON((77.29729080200195 28.590023518909142,77.29791843891144 28.589576038054528,77.29876869916916 28.590638213188463,77.2985232770443 28.590920830041796,77.29824566841125 28.59094673654868,77.29729080200195 28.590023518909142))",Mayur Vihar
Noida2,10459,ttnfx,1,2,express trade,"POLYGON ((77.31528472900391 28.56764030456543, 77.31521606445312 28.56768226623535, 77.31513977050781 28.56779479980469, 77.31512451171875 28.56783103942871, 77.31513977050781 28.56788063049316, 77.31517028808594 28.56791496276855, 77.31539916992188 28.5679988861084, 77.31543731689453 28.56785011291504, 77.31539916992188 28.56769180297852, 77.31528472900391 28.56764030456543))",Partially accurate inaccurate right order,Small overlap,Tech park,"POLYGON((77.31481914081604 28.568032963915396,77.31533948936493 28.567336867085288,77.31578205385239 28.567573611193936,77.31523488321335 28.56826381734653,77.31481914081604 28.568032963915396))",Express Corporate Park
